Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Aadorf;6;AD;Ho;*;;;Zug;SBB;SBB CFF FFS;Aadorf;TG;2’710’378;1’260’736;528;;3485.522911;-1585.467285;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1742.761456;-792.7336425
Aarau;5;AA;Ho;*;;;Zug;SBB;SBB CFF FFS;Aarau;AG;2’646’256;1’249’128;383;;-418.998325;-854.042746;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-209.4991625;-427.021373
Aarberg;7;ABE;Ho;*;;;Zug;SBB;SBB CFF FFS;Aarberg;BE;2’587’846;1’210’402;449;;-3975.704065;1586.097389;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1987.852033;793.0486945
Aarburg-Oftringen;17;ABO;Ho;*;;;Zug;SBB;SBB CFF FFS;Aarburg;AG;2’635’502;1’241’150;412;;-1073.831633;-351.345902;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-536.9158165;-175.672951
Aareschlucht Ost (Bahn);23;ATOS;Ho;;;;Zug;zb;ZB-mib;Innertkirchen;BE;2’659’585;1’173’717;618;;392.63206;3897.63333;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;196.31603;1948.816665
Aareschlucht West;17;MRSS;Ho;;;;Zug;zb;ZB-mib;Meiringen;BE;2’658’098;1’174’730;604;;302.085553;3833.803811;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;151.0427765;1916.901906
Aathal;6;AAT;Ho;*;;;Zug;SBB;SBB CFF FFS;Seegräben;ZH;2’700’290;1’243’636;506;;2871.243721;-507.989717;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1435.621861;-253.9948585
Aefligen;8;AEF;Ho;*;;;Zug;BLS;BLS-ebt;Aefligen;BE;2’609’158;1’216’073;497;;-2677.972294;1228.765501;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1338.986147;614.3827505
Aesch BL;8;AE;Ho;*;;;Zug;SBB;SBB CFF FFS;Aesch (BL);BL;2’612’398;1’257’454;299;;-2480.681991;-1378.667204;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-1240.340996;-689.333602
Affoltern am Albis;18;AF;Ho;*;;;Zug;SBB;SBB CFF FFS;Affoltern am Albis;ZH;2’676’266;1’236’620;494;;1408.372659;-65.908862;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;704.1863295;-32.954431
Aigle;5;AIG;Ho;*;;;Zug;SBB;SBB CFF FFS;Aigle;VD;2’563’416;1’129’606;404;;-5463.297306;6677.084384;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2731.648653;3338.542192
Airolo;6;AI;Ho;*;;;Zug;SBB;SBB CFF FFS;Airolo;TI;2’689’765;1’153’583;1’142;;2230.354696;5166.284404;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1115.177348;2583.142202
Algetshausen-Henau;18;ALG;Ha;;;;Zug;SBB;SBB CFF FFS;Uzwil;SG;2’726’042;1’256’649;555;(Zug) vorübergehend ausser Betrieb;4439.336276;-1327.943845;Haltestelle:Ha,Bedienpunkt:,*:SBB,Kanton:SG;JA;2219.668138;-663.9719225
Allaman;7;ALL;Ho;*;;;Zug;SBB;SBB CFF FFS;Allaman;VD;2’520’212;1’147’689;422;;-8094.078246;5537.667608;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-4047.039123;2768.833804
Alp Grüm;8;ALGR;Ho;*;;;Zug;RhB;RhB;Poschiavo;GR;2’799’438;1’139’226;2’091;;8908.570559;6070.924488;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4454.28528;3035.462244
Alpnach Dorf;12;ADF;Ho;;;;Zug;zb;ZB;Alpnach;OW;2’663’707;1’199’173;452;;643.629167;2293.640992;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:OW;JA;321.8145835;1146.820496
Alpnachstad;11;AST;Ho;*;;;Zug;zb;ZB;Alpnach;OW;2’663’880;1’200’781;435;;654.163495;2192.320294;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:OW;JA;327.0817475;1096.160147
Altdorf UR;10;AL;Ho;*;;;Zug;SBB;SBB CFF FFS;Altdorf (UR);UR;2’690’938;1’192’315;447;;2301.781093;2725.766206;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:UR;JA;1150.890547;1362.883103
Altendorf;9;ALTD;Ho;;;;Zug;SBB;SBB CFF FFS;Altendorf;SZ;2’704’897;1’227’927;412;;3151.773482;481.840407;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SZ;JA;1575.886741;240.9202035
Altmatt;7;AT;Ho;*;;;Zug;SOB;SOB-sob;Rothenthurm;SZ;2’695’404;1’220’838;920;;2573.725072;928.52102;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1286.862536;464.26051
Altnau;6;ALN;Ho;;;;Zug;SBB;SBB CFF FFS;Altnau;TG;2’737’356;1’276’121;409;;5128.269143;-2554.882045;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2564.134572;-1277.441023
Altstätten SG;13;ALT;Ho;*;;;Zug;SBB;SBB CFF FFS;Altstätten;SG;2’759’937;1’249’203;430;;6503.272949;-858.768525;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3251.636475;-429.3842625
Alvaneu;7;ALV;Ho;;;;Zug;RhB;RhB;Albula/Alvra;GR;2’769’253;1’171’277;1’000;;7070.543462;4051.378667;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;3535.271731;2025.689334
Ambrì-Piotta;12;AP;Ho;*;;;Zug;SBB;SBB CFF FFS;Quinto;TI;2’696’033;1’151’816;988;;2612.026184;5277.623752;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1306.013092;2638.811876
Amriswil;8;AW;Ho;;;;Zug;SBB;SBB CFF FFS;Amriswil;TG;2’740’272;1’268’302;437;;5305.830416;-2062.203851;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2652.915208;-1031.101926
Andelfingen;11;AN;Ho;*;;;Zug;SBB;SBB CFF FFS;Andelfingen;ZH;2’693’216;1’272’189;403;;2440.493226;-2307.125214;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1220.246613;-1153.562607
Arbon;5;ARB;Ho;*;;;Zug;SBB;SBB CFF FFS;Arbon;TG;2’750’253;1’264’114;399;;5913.594154;-1798.316363;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2956.797077;-899.1581815
Arbon Seemoosriet;17;ARBS;Ho;;;;Zug;SBB;SBB CFF FFS;Arbon;TG;2’749’595;1’265’277;400;;5873.527173;-1871.597439;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2936.763587;-935.7987195
Ardez;5;ADZ;Ho;*;;;Zug;RhB;RhB;Scuol;GR;2’810’943;1’183’976;1’432;;9609.13381;3251.209799;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4804.566905;1625.6049
Ardon;5;ARD;Ho;*;;;Zug;SBB;SBB CFF FFS;Ardon;VS;2’587’057;1’117’474;488;;-4023.747907;7441.526364;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2011.873954;3720.763182
